decision_state_id,is_schema_valid,structural_errors,sanity_flags_triggered,candidate_coverage_pct,top_action,top_action_rank,top_action_suitability
DS_SMTS_WATCH_71510,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_SMTS_WATCH_78549,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_SMTS_WATCH_99841,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_TEP_F0_315955,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_TEP_F0_369910,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_TEP_F0_478067,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_TEP_F0_6776,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_TEP_F15.0_CRIT_314,True,[],[],100.0,ACT_INSP_SUBSYSTEM,1,89
DS_TEP_F17.0_CRIT_351,True,[],[],100.0,ACT_INSP_SUBSYSTEM,1,89
DS_TEP_F17.0_EARLY_196,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_TEP_F19.0_EARLY_161,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_TEP_F2.0_CRIT_314,True,[],[],100.0,ACT_INSP_SUBSYSTEM,1,89
DS_TEP_F20.0_EARLY_196,True,[],[],100.0,ACT_MON_ENHANCED,1,89
DS_TEP_F4.0_CRIT_351,True,[],[],100.0,ACT_INSP_SUBSYSTEM,1,89
DS_TEP_F6.0_EARLY_161,True,[],[],100.0,ACT_MON_ENHANCED,1,89
