decision_state_id,action_id,dataset_id,decision_severity,silver_rank,ranking_relevance,silver_confidence,provenance_llm_provider,lgbm_score,cbr_score,hybrid_score
DS_HYDR_WATCH_1910,ACT_INSP_PRESSURE_HYDRAULIC,uci_hydraulic,WATCH,2,3,0.63,gemini,-0.11299189007601787,2.8,0.69789934
DS_HYDR_WATCH_1910,ACT_MON_CONTINUE,uci_hydraulic,WATCH,3,2,0.76,gemini,-0.2432876877674415,2.2,0.6035538
DS_HYDR_WATCH_1910,ACT_CORR_CLEAN_PURGE,uci_hydraulic,WATCH,4,1,0.86,gemini,-1.7228208078163207,1.0,0.0
DS_IIOT_HEALTHY_93556,ACT_MON_CONTINUE,iiot_6g,HEALTHY,1,4,1.0,gemini,1.2857167815380348,2.0054314,0.8558741
DS_IIOT_HEALTHY_93556,ACT_MON_ENHANCED,iiot_6g,HEALTHY,2,3,0.9,gemini,-0.17781160605667026,2.8820126,0.25
DS_IIOT_HEALTHY_93556,ACT_MON_PARAMETER_LOG,iiot_6g,HEALTHY,3,2,0.9,gemini,-0.17781160605667026,1.3614997,0.0
DS_IIOT_WATCH_46889,ACT_MON_ENHANCED,iiot_6g,WATCH,1,4,0.9,gemini,0.48081667786523163,2.3624148,1.0
DS_IIOT_WATCH_46889,ACT_INSP_SUBSYSTEM,iiot_6g,WATCH,2,3,0.85,gemini,-0.32994040755986076,1.8027225,0.6280737
DS_IIOT_WATCH_46889,ACT_CORR_CALIBRATE,iiot_6g,WATCH,3,2,0.8,gemini,-1.5986619331575587,0.60265696,0.0
DS_IIOT_WATCH_46889,ACT_MON_CONTINUE,iiot_6g,WATCH,4,1,0.9,gemini,-0.43454203107037853,1.9973053,0.61799073
DS_HYDR_CRIT_471,ACT_CORR_CLEAN_PURGE,uci_hydraulic,CRITICAL,1,4,0.73,gemini,-1.2979534695992783,2.0,0.2342279
DS_HYDR_CRIT_471,ACT_INSP_PRESSURE_HYDRAULIC,uci_hydraulic,CRITICAL,2,3,0.82,gemini,-0.32986733288548076,1.6000433,0.601917
DS_HYDR_CRIT_471,ACT_OP_CONTROLLED_SHUTDOWN,uci_hydraulic,CRITICAL,3,2,0.78,gemini,0.2005050645202853,3.0,0.9224091
DS_HYDR_CRIT_471,ACT_REPL_SEAL_VALVE,uci_hydraulic,CRITICAL,4,1,0.51,gemini,0.31796780967492966,3.399957,1.0
DS_HYDR_CRIT_471,ACT_MON_CONTINUE,uci_hydraulic,CRITICAL,5,0,0.42,gemini,-1.5104585436677382,0.0,0.0
DS_IMS_1st_test_HEALTHY_413,ACT_MON_CONTINUE,nasa_ims,HEALTHY,1,4,0.95,gemini,1.276353619681649,4.0,1.0
DS_IMS_1st_test_HEALTHY_413,ACT_MON_ENHANCED,nasa_ims,HEALTHY,2,3,0.9,gemini,-0.27462950756814997,3.0,0.3368404
DS_IMS_1st_test_HEALTHY_413,ACT_INSP_SUBSYSTEM,nasa_ims,HEALTHY,3,2,0.9,gemini,-0.8851562562352808,2.0,0.0
DS_IMS_1st_test_CRIT_2058,ACT_OP_CONTROLLED_SHUTDOWN,nasa_ims,CRITICAL,1,4,0.93,gemini,0.1907196834861169,3.3999994,0.9322275
DS_IMS_1st_test_CRIT_2058,ACT_INSP_VIBRATION,nasa_ims,CRITICAL,2,3,0.87,gemini,-0.38480329671776764,1.8000003,0.60168123
DS_IMS_1st_test_CRIT_2058,ACT_REPL_BEARING,nasa_ims,CRITICAL,3,2,0.71,gemini,0.33204250484081277,3.6000006,1.0
DS_IMS_1st_test_CRIT_2058,ACT_CORR_LUBRICATE,nasa_ims,CRITICAL,4,1,0.66,gemini,-1.473521897103786,1.1999998,0.14490828
DS_IMS_1st_test_CRIT_2058,ACT_MON_CONTINUE,nasa_ims,CRITICAL,5,0,0.98,gemini,-1.6350174577813905,0.0,0.0
DS_MILL_CRIT_933,ACT_REPL_TOOL_INSERT,nasa_milling,CRITICAL,1,4,0.9,gemini,0.27515088288626466,3.6000726,1.0
DS_MILL_CRIT_933,ACT_OP_DERATE_LOAD,nasa_milling,CRITICAL,2,3,0.9,gemini,-0.3832851882643751,1.4000479,0.58869815
DS_MILL_CRIT_933,ACT_OP_CONTROLLED_SHUTDOWN,nasa_milling,CRITICAL,3,2,0.9,gemini,0.1907196834861169,3.3999279,0.95295066
DS_MILL_CRIT_933,ACT_INSP_TOOL_WEAR,nasa_milling,CRITICAL,4,1,0.9,gemini,-0.38480329671776764,1.5999522,0.6019841
DS_MILL_CRIT_933,ACT_MON_CONTINUE,nasa_milling,CRITICAL,5,0,0.9,gemini,-1.6350174577813905,0.0,0.0
DS_SMSTATIC_M008_631,ACT_MON_CONTINUE,smart_maintenance_static,HEALTHY,1,4,0.9,gemini,1.2857167815380348,4.0,1.0
DS_SMSTATIC_M008_631,ACT_MON_ENHANCED,smart_maintenance_static,HEALTHY,2,3,0.9,gemini,-0.17781160605667026,3.0,0.125
DS_SMSTATIC_M008_631,ACT_MON_PARAMETER_LOG,smart_maintenance_static,HEALTHY,3,2,0.9,gemini,-0.17781160605667026,2.0,0.0
DS_SMTS_WATCH_47485,ACT_MON_ENHANCED,smart_maintenance_timeseries,WATCH,1,4,0.9,gemini,0.48081667786523163,3.80014,1.0
DS_SMTS_WATCH_47485,ACT_INSP_LUBRICATION,smart_maintenance_timeseries,WATCH,2,3,0.7,gemini,-0.42909035091973635,1.200692,0.0
DS_SMTS_WATCH_47485,ACT_INSP_VIBRATION,smart_maintenance_timeseries,WATCH,3,2,0.8,gemini,-0.42909035091973635,2.2006922,0.096174285
DS_SMTS_WATCH_47485,ACT_MON_CONTINUE,smart_maintenance_timeseries,WATCH,4,1,0.8,gemini,-0.1569240841223523,2.7984765,0.37800154
DS_TEP_F18.0_CRIT_351,ACT_OP_CONTROLLED_SHUTDOWN,tennessee_eastman,CRITICAL,1,4,0.85,gemini,0.3143656040895104,1.189985,0.8323939
DS_TEP_F18.0_CRIT_351,ACT_OP_DERATE_LOAD,tennessee_eastman,CRITICAL,2,3,0.75,gemini,-0.32085432974778794,1.1705805,0.5670611
DS_TEP_F18.0_CRIT_351,ACT_INSP_SUBSYSTEM,tennessee_eastman,CRITICAL,3,2,0.6,gemini,-0.6872704136469977,1.9902979,0.5880225
DS_TEP_F18.0_CRIT_351,ACT_REPL_OVERHAUL,tennessee_eastman,CRITICAL,4,1,0.5,gemini,0.08652679703404427,0.79655755,0.65628886
DS_TEP_F18.0_CRIT_351,ACT_MON_CONTINUE,tennessee_eastman,CRITICAL,5,0,0.95,gemini,-1.5091002813858165,1.8197175,0.21427608
DS_TEP_F3.0_EARLY_196,ACT_MON_ENHANCED,tennessee_eastman,WATCH,1,4,0.9,gemini,0.48081667786523163,4.0,1.0
DS_TEP_F3.0_EARLY_196,ACT_INSP_SUBSYSTEM,tennessee_eastman,WATCH,2,3,0.85,gemini,-0.44529095530147444,2.0,0.5184462
DS_TEP_F3.0_EARLY_196,ACT_CORR_CALIBRATE,tennessee_eastman,WATCH,3,2,0.85,gemini,-1.724991903233037,1.0,0.0
DS_TEP_F3.0_EARLY_196,ACT_MON_CONTINUE,tennessee_eastman,WATCH,4,1,0.9,gemini,-0.2432876877674415,3.0000002,0.67046297
DS_AI4I_1742,ACT_INSP_TOOL_WEAR,ai4i_2020,WATCH,1,4,0.85,gemini,0.19894181725710386,4.0,1.0
DS_AI4I_1742,ACT_MON_ENHANCED,ai4i_2020,WATCH,2,3,0.8,gemini,0.04957600596316994,3.0000002,0.79271513
DS_AI4I_1742,ACT_OP_ADJUST_PARAMS,ai4i_2020,WATCH,3,2,0.75,gemini,-0.5945703158228665,2.0,0.17483552
DS_AI4I_1742,ACT_MON_CONTINUE,ai4i_2020,WATCH,4,1,0.9,gemini,-0.7048335371456936,1.0,0.0
DS_HYDR_DEG_2012,ACT_MON_ENHANCED,uci_hydraulic,DEGRADING,1,4,0.85,gemini,0.48081667786523163,3.8000011,1.0
DS_HYDR_DEG_2012,ACT_INSP_PRESSURE_HYDRAULIC,uci_hydraulic,DEGRADING,2,3,0.8,gemini,-0.09807915239327522,3.199999,0.7323484
DS_HYDR_DEG_2012,ACT_CORR_CLEAN_PURGE,uci_hydraulic,DEGRADING,3,2,0.7,gemini,-1.6355328796184994,1.5999964,0.020832613
DS_HYDR_DEG_2012,ACT_REPL_SEAL_VALVE,uci_hydraulic,DEGRADING,4,1,0.75,gemini,-0.5664684672407129,1.4000036,0.3788591
DS_METRO_CRIT_235674,ACT_INSP_PRESSURE_HYDRAULIC,metropt3,CRITICAL,1,4,0.95,gemini,0.25195557336891966,4.0,1.0
DS_METRO_CRIT_235674,ACT_OP_CONTROLLED_SHUTDOWN,metropt3,CRITICAL,2,3,0.9,gemini,-0.07147665860884148,2.599936,0.7712151
DS_METRO_CRIT_235674,ACT_REPL_SEAL_VALVE,metropt3,CRITICAL,3,2,0.8,gemini,-0.2737514151056551,1.7999922,0.63286144
DS_METRO_CRIT_235674,ACT_CORR_CLEAN_PURGE,metropt3,CRITICAL,4,1,0.85,gemini,-1.1434274916812932,1.6000719,0.2404766
DS_METRO_CRIT_235674,ACT_MON_CONTINUE,metropt3,CRITICAL,5,0,1.0,gemini,-1.4650081686754313,0.0,0.0
DS_AI4I_1399,ACT_INSP_TOOL_WEAR,ai4i_2020,WATCH,1,4,0.9,gemini,0.19894181725710386,3.8001595,1.0
DS_AI4I_1399,ACT_MON_ENHANCED,ai4i_2020,WATCH,2,3,0.85,gemini,0.04957600596316994,3.1998408,0.8224516
DS_AI4I_1399,ACT_OP_ADJUST_PARAMS,ai4i_2020,WATCH,3,2,0.8,gemini,-0.5945703158228665,2.0,0.18078281
DS_AI4I_1399,ACT_MON_CONTINUE,ai4i_2020,WATCH,4,1,0.9,gemini,-0.7048335371456936,1.0,0.0
DS_AI4I_2519,ACT_MON_CONTINUE,ai4i_2020,HEALTHY,1,4,0.95,gemini,1.2797832489706498,4.0,1.0
DS_AI4I_2519,ACT_MON_ENHANCED,ai4i_2020,HEALTHY,2,3,0.9,gemini,-0.18347105964856406,3.0,0.125
DS_AI4I_2519,ACT_MON_PARAMETER_LOG,ai4i_2020,HEALTHY,3,2,0.9,gemini,-0.18347105964856406,2.0,0.0
DS_AI4I_2763,ACT_REPL_TOOL_INSERT,ai4i_2020,DEGRADING,1,4,0.95,gemini,0.17107881076271525,2.9998515,0.9317915
DS_AI4I_2763,ACT_INSP_TOOL_WEAR,ai4i_2020,DEGRADING,2,3,0.9,gemini,0.10631155117080199,3.6001005,0.91794366
DS_AI4I_2763,ACT_OP_ADJUST_PARAMS,ai4i_2020,DEGRADING,3,2,0.85,gemini,-0.42089785154756865,2.0,0.06817471
DS_AI4I_2763,ACT_MON_ENHANCED,ai4i_2020,DEGRADING,4,1,0.9,gemini,-0.013213322343890676,1.4000483,0.5165126
DS_AI4I_3194,ACT_MON_CONTINUE,ai4i_2020,HEALTHY,1,4,0.95,gemini,1.2797832489706498,4.0,1.0
DS_AI4I_3194,ACT_MON_ENHANCED,ai4i_2020,HEALTHY,2,3,0.9,gemini,-0.18347105964856406,3.0,0.125
DS_AI4I_3194,ACT_MON_PARAMETER_LOG,ai4i_2020,HEALTHY,3,2,0.9,gemini,-0.18347105964856406,2.0,0.0
DS_AI4I_3754,ACT_INSP_TOOL_WEAR,ai4i_2020,WATCH,1,4,0.85,gemini,0.19894181725710386,3.8000476,1.0
DS_AI4I_3754,ACT_MON_ENHANCED,ai4i_2020,WATCH,2,3,0.8,gemini,0.04957600596316994,3.1999521,0.8224694
DS_AI4I_3754,ACT_OP_ADJUST_PARAMS,ai4i_2020,WATCH,3,2,0.75,gemini,-0.5945703158228665,2.0,0.18078637
DS_AI4I_3754,ACT_MON_CONTINUE,ai4i_2020,WATCH,4,1,0.9,gemini,-0.7048335371456936,1.0,0.0
DS_AI4I_3956,ACT_MON_CONTINUE,ai4i_2020,HEALTHY,1,4,0.95,gemini,1.2797832489706498,4.0,1.0
DS_AI4I_3956,ACT_MON_ENHANCED,ai4i_2020,HEALTHY,2,3,0.9,gemini,-0.18347105964856406,2.9999995,0.12499994
DS_AI4I_3956,ACT_MON_PARAMETER_LOG,ai4i_2020,HEALTHY,3,2,0.9,gemini,-0.18347105964856406,2.0,0.0
DS_AI4I_4022,ACT_REPL_TOOL_INSERT,ai4i_2020,DEGRADING,1,4,0.9,gemini,0.17107881076271525,3.3999374,1.0
DS_AI4I_4022,ACT_INSP_TOOL_WEAR,ai4i_2020,DEGRADING,2,3,0.85,gemini,0.16799468014303648,3.1999695,0.9683162
DS_AI4I_4022,ACT_OP_ADJUST_PARAMS,ai4i_2020,DEGRADING,3,2,0.8,gemini,-0.42089785154756865,1.7999532,0.027754875
DS_AI4I_4022,ACT_MON_ENHANCED,ai4i_2020,DEGRADING,4,1,0.85,gemini,0.04957600596316994,1.6001407,0.596063
DS_AI4I_4351,ACT_INSP_TOOL_WEAR,ai4i_2020,WATCH,1,4,0.85,gemini,0.19894181725710386,3.7999842,1.0
DS_AI4I_4351,ACT_MON_ENHANCED,ai4i_2020,WATCH,2,3,0.8,gemini,0.04957600596316994,3.2000153,0.8224795
DS_AI4I_4351,ACT_OP_ADJUST_PARAMS,ai4i_2020,WATCH,3,2,0.75,gemini,-0.5945703158228665,2.0,0.1807884
DS_AI4I_4351,ACT_MON_CONTINUE,ai4i_2020,WATCH,4,1,0.9,gemini,-0.7048335371456936,1.0,0.0
DS_AI4I_4401,ACT_MON_CONTINUE,ai4i_2020,HEALTHY,1,4,0.95,gemini,1.2797832489706498,4.0,1.0
DS_AI4I_4401,ACT_MON_ENHANCED,ai4i_2020,HEALTHY,2,3,0.9,gemini,-0.18347105964856406,3.0,0.125
DS_AI4I_4401,ACT_MON_PARAMETER_LOG,ai4i_2020,HEALTHY,3,2,0.9,gemini,-0.18347105964856406,2.0,0.0
DS_AI4I_4998,ACT_MON_CONTINUE,ai4i_2020,HEALTHY,1,4,0.95,gemini,1.2797832489706498,4.0,1.0
DS_AI4I_4998,ACT_MON_ENHANCED,ai4i_2020,HEALTHY,2,3,0.9,gemini,-0.18347105964856406,3.0,0.125
DS_AI4I_4998,ACT_MON_PARAMETER_LOG,ai4i_2020,HEALTHY,3,2,0.9,gemini,-0.18347105964856406,2.0,0.0
DS_AI4I_7011,ACT_OP_CONTROLLED_SHUTDOWN,ai4i_2020,CRITICAL,1,4,0.9,gemini,0.5455849319544593,2.2178688,1.0
DS_AI4I_7011,ACT_INSP_TOOL_WEAR,ai4i_2020,CRITICAL,2,3,0.9,gemini,-0.10501385787738855,0.80686396,0.50996876
DS_AI4I_7011,ACT_REPL_TOOL_INSERT,ai4i_2020,CRITICAL,3,2,0.85,gemini,0.22505841116590264,1.4023736,0.7372569
DS_AI4I_7011,ACT_OP_DERATE_LOAD,ai4i_2020,CRITICAL,4,1,0.9,gemini,-0.19170634623036045,1.6137801,0.6209529
DS_AI4I_7011,ACT_MON_CONTINUE,ai4i_2020,CRITICAL,5,0,1.0,gemini,-1.4872716601928897,1.5836455,0.13762914
DS_AI4I_7763,ACT_OP_CONTROLLED_SHUTDOWN,ai4i_2020,CRITICAL,1,4,0.95,gemini,0.5217248557544077,3.8015223,1.0
DS_AI4I_7763,ACT_OP_DERATE_LOAD,ai4i_2020,CRITICAL,2,3,0.9,gemini,-0.21556642243041202,2.2042599,0.6229436
DS_AI4I_7763,ACT_INSP_TOOL_WEAR,ai4i_2020,CRITICAL,3,2,0.85,gemini,-0.04219634628999876,1.9994904,0.6734402
DS_AI4I_7763,ACT_REPL_TOOL_INSERT,ai4i_2020,CRITICAL,4,1,0.8,gemini,0.22505841116590264,1.9947274,0.7717277
DS_AI4I_7763,ACT_MON_CONTINUE,ai4i_2020,CRITICAL,5,0,0.99,gemini,-1.511131736392941,0.0,0.0
DS_AI4I_8194,ACT_REPL_TOOL_INSERT,ai4i_2020,DEGRADING,1,4,0.9,gemini,0.22411103402858476,2.9998806,0.9317984
DS_AI4I_8194,ACT_INSP_TOOL_WEAR,ai4i_2020,DEGRADING,2,3,0.9,gemini,0.10631155117080199,3.6000485,0.8507549
DS_AI4I_8194,ACT_OP_ADJUST_PARAMS,ai4i_2020,DEGRADING,3,2,0.85,gemini,-0.36786562828169916,2.0,0.06817445
DS_AI4I_8194,ACT_MON_ENHANCED,ai4i_2020,DEGRADING,4,1,0.85,gemini,-0.013213322343890676,1.4000709,0.44932383
DS_AI4I_926,ACT_OP_CONTROLLED_SHUTDOWN,ai4i_2020,CRITICAL,1,4,0.95,gemini,0.06383666826826705,2.1205826,0.7064369
DS_AI4I_926,ACT_REPL_TOOL_INSERT,ai4i_2020,CRITICAL,2,3,0.95,gemini,0.6010462532089459,3.8000443,1.0
DS_AI4I_926,ACT_OP_DERATE_LOAD,ai4i_2020,CRITICAL,3,2,0.9,gemini,-0.3931385373828906,1.3202535,0.49986917
DS_AI4I_926,ACT_INSP_TOOL_WEAR,ai4i_2020,CRITICAL,4,1,0.9,gemini,-0.13998224501785222,2.1994903,0.6442388
DS_AI4I_926,ACT_MON_CONTINUE,ai4i_2020,CRITICAL,5,0,1.0,gemini,-1.6596800943816117,0.15989411,0.0
DS_CMAPSS_FD002_U10_C134,ACT_OP_DERATE_LOAD,cmapss,DEGRADING,1,4,0.9,gemini,-0.2698976029315945,1.8030128,0.24269462
DS_CMAPSS_FD002_U10_C134,ACT_MON_ENHANCED,cmapss,DEGRADING,2,3,0.9,gemini,0.48081667786523163,3.3990948,1.0
DS_CMAPSS_FD002_U10_C134,ACT_REPL_OVERHAUL,cmapss,DEGRADING,3,2,0.85,gemini,-0.4970870413172461,1.2012107,0.0
DS_CMAPSS_FD002_U10_C134,ACT_INSP_THERMAL_ELECTRICAL,cmapss,DEGRADING,4,1,0.7,gemini,-0.3862816484059873,1.520864,0.121341035
DS_CMAPSS_FD002_U10_C76,ACT_MON_ENHANCED,cmapss,WATCH,1,4,0.9,gemini,0.48081667786523163,3.1988764,1.0
DS_CMAPSS_FD002_U10_C76,ACT_MON_CONTINUE,cmapss,WATCH,2,3,0.8,gemini,-0.2432876877674415,2.119396,0.6499596
DS_CMAPSS_FD002_U10_C76,ACT_INSP_SUBSYSTEM,cmapss,WATCH,3,2,0.8,gemini,-0.4140895314991123,1.519687,0.5341983
DS_CMAPSS_FD002_U10_C76,ACT_CORR_CALIBRATE,cmapss,WATCH,4,1,0.8,gemini,-1.724991903233037,0.59988964,0.0
DS_CMAPSS_FD002_U12_C199,ACT_OP_DERATE_LOAD,cmapss,DEGRADING,1,4,0.85,gemini,-0.3248568367374972,2.5995774,0.39809066
DS_CMAPSS_FD002_U12_C199,ACT_INSP_THERMAL_ELECTRICAL,cmapss,DEGRADING,2,3,0.8,gemini,-0.3851580037582398,1.4011798,0.20483278
DS_CMAPSS_FD002_U12_C199,ACT_MON_ENHANCED,cmapss,DEGRADING,3,2,0.85,gemini,0.48081667786523163,0.80235946,0.75
DS_CMAPSS_FD002_U12_C199,ACT_REPL_OVERHAUL,cmapss,DEGRADING,4,1,0.75,gemini,-0.5664684672407129,2.7987044,0.25
DS_CMAPSS_FD002_U12_C244,ACT_OP_CONTROLLED_SHUTDOWN,cmapss,CRITICAL,1,4,0.95,gemini,0.21893448402691312,1.5999241,0.8213966
DS_CMAPSS_FD002_U12_C244,ACT_REPL_OVERHAUL,cmapss,CRITICAL,2,3,0.95,gemini,0.13399124322896397,1.2001659,0.71260834
DS_CMAPSS_FD002_U12_C244,ACT_OP_DERATE_LOAD,cmapss,CRITICAL,3,2,0.9,gemini,-0.29950665019706607,2.6002662,0.771645
DS_CMAPSS_FD002_U12_C244,ACT_INSP_THERMAL_ELECTRICAL,cmapss,CRITICAL,4,1,0.9,gemini,-0.630781459461612,2.3997335,0.5899266
DS_CMAPSS_FD002_U12_C244,ACT_MON_CONTINUE,cmapss,CRITICAL,5,0,1.0,gemini,-1.483812751002793,1.200038,0.0
DS_CMAPSS_FD002_U19_C12,ACT_MON_CONTINUE,cmapss,HEALTHY,1,4,0.95,gemini,1.282287152249034,3.6002975,1.0
DS_CMAPSS_FD002_U19_C12,ACT_MON_ENHANCED,cmapss,HEALTHY,2,3,0.85,gemini,-0.1768407116005394,3.3997028,0.22150932
DS_CMAPSS_FD002_U19_C12,ACT_MON_PARAMETER_LOG,cmapss,HEALTHY,3,2,0.85,gemini,-0.1768407116005394,1.840119,0.0
DS_CMAPSS_FD002_U19_C151,ACT_REPL_OVERHAUL,cmapss,CRITICAL,1,4,0.9,gemini,0.31515526180791903,2.800309,1.0
DS_CMAPSS_FD002_U19_C151,ACT_OP_DERATE_LOAD,cmapss,CRITICAL,2,3,0.8,gemini,-0.3544658840029688,2.6000905,0.70451975
DS_CMAPSS_FD002_U19_C151,ACT_OP_CONTROLLED_SHUTDOWN,cmapss,CRITICAL,3,2,0.8,gemini,0.21893448402691312,2.5594623,0.93616486
DS_CMAPSS_FD002_U19_C151,ACT_INSP_THERMAL_ELECTRICAL,cmapss,CRITICAL,4,1,0.8,gemini,-0.687027687869547,1.400053,0.44683623
DS_CMAPSS_FD002_U19_C151,ACT_MON_CONTINUE,cmapss,CRITICAL,5,0,0.7,gemini,-1.5091002813858165,0.3200425,0.0
DS_CMAPSS_FD002_U19_C162,ACT_REPL_OVERHAUL,cmapss,CRITICAL,1,4,0.9,gemini,0.13399124322896397,1.200153,0.7126046
DS_CMAPSS_FD002_U19_C162,ACT_OP_DERATE_LOAD,cmapss,CRITICAL,2,3,0.8,gemini,-0.29950665019706607,2.6002388,0.771645
DS_CMAPSS_FD002_U19_C162,ACT_OP_CONTROLLED_SHUTDOWN,cmapss,CRITICAL,3,2,0.8,gemini,0.21893448402691312,1.5999073,0.8213939
DS_CMAPSS_FD002_U19_C162,ACT_INSP_THERMAL_ELECTRICAL,cmapss,CRITICAL,4,1,0.8,gemini,-0.630781459461612,2.399761,0.5899355
DS_CMAPSS_FD002_U19_C162,ACT_MON_CONTINUE,cmapss,CRITICAL,5,0,0.8,gemini,-1.483812751002793,1.2000463,0.0
DS_CMAPSS_FD002_U4_C185,ACT_OP_DERATE_LOAD,cmapss,DEGRADING,1,4,0.9,gemini,-0.29518513331461804,2.4004416,0.34431773
DS_CMAPSS_FD002_U4_C185,ACT_MON_ENHANCED,cmapss,DEGRADING,2,3,0.9,gemini,0.48081667786523163,2.800467,1.0
